name,full_name,unit,kind,label,type_hint,okved_code,hs_code
Графический дизайн (вариант 8),Графический дизайн,услуга,Дизайн,Услуга,,,
Оценка (вариант 5),Оценка,месяц,Недвижимость,Услуга,,,
Брошюры (вариант 6),Брошюры,шт,Полиграфия,Услуга,,,
Такси (вариант 4),Такси,км,Транспортировка,Услуга,,,
Художественный роман (вариант 4),Художественный роман,шт,Книги,Товар,,,4901.10.00.00
Уголок (вариант 3),Уголок,кг,Металлические изделия,Товар,,,
Бумага (вариант 5),Бумага,пачка,Канцелярия,Товар,,,
Уборка (вариант 7),Уборка,га,Сельское хозяйство,Услуга,,,
Барабан (вариант 4),Барабан,шт,Музыкальные инструменты,Товар,,,
Фонарь (вариант 2),Фонарь,шт,Туристическое снаряжение,Товар,,,
Кафе (вариант 2),Кафе,персона,Общепит,Услуга,,,
Барабан (вариант 3),Барабан,шт,Музыкальные инструменты,Товар,,,
Ружье (вариант 4),Ружье,шт,Охотничье оборудование,Товар,,,
Перчатки (вариант 5),Перчатки,шт,Кожаные изделия,Товар,,,
Мяч (вариант 2),Мяч,пара,Спортивное оборудование,Товар,,,
Виски (вариант 2),Виски,л,Алкогольные напитки,Товар,,,2208.30.20.00
Сигнализация (вариант 7),Сигнализация,месяц,Охрана и безопасность,Услуга,,80.10.1,
Клей промышленный (вариант 5),Клей промышленный,кг,Химические вещества,Товар,,,
Коробка,Коробка,м²,Упаковка,Товар,,,3923.30.00.00
Тумба (вариант 4),Тумба,шт,Офисная мебель,Товар,Товар,,
Ремонт телефона (вариант 4),Ремонт телефона,час,Ремонт и обслуживание,Услуга,,,
ТВ кабель (вариант 7),ТВ кабель,месяц,Телекоммуникации,Услуга,,,
Ластик школьный (вариант 2),Ластик школьный,шт,Школьные принадлежности,Товар,,,4820.10.50.00
Подгузник,Подгузник,шт,Товары для детей,Товар,,,6208.91.10.00
Перчатки защитные (вариант 6),Перчатки защитные,шт,Средства защиты,Товар,,,
Доска (вариант 5),Доска,м³,Строительные материалы,Товар,,,
Налоговая (вариант 8),Налоговая,час,Профессиональные услуги,Услуга,,,
Разработка сайта (вариант 3),Разработка сайта,час,IT-услуги,Услуга,,62.01.1,
Ткань (вариант 5),Ткань,м,Текстиль,Товар,,,
Репетитор (вариант 4),Репетитор,час,Образование,Услуга,,,
Наушники (вариант 2),Наушники,шт,Электроника,Товар,,,8517.62.00.00
Курс (вариант 9),Курс,час,Образование,Услуга,,,
Email (вариант 8),Email,час,Маркетинг,Услуга,,,
ТО авто (вариант 9),ТО авто,час,Ремонт и обслуживание,Услуга,,,
Кроватка детская,Кроватка детская,шт,Товары для детей,Товар,Товар,,
Караоке (вариант 7),Караоке,час,Развлечения,Услуга,Услуга,,
Насос (вариант 6),Насос,шт,Промышленное оборудование,Товар,,,8412.90.11.00
Планшет (вариант 4),Планшет,шт,Электроника,Товар,,,8471.30.11.00
Мастер-класс (вариант 8),Мастер-класс,час,Образование,Услуга,,85.20,
Трансформатор (вариант 4),Трансформатор,шт,Электротехника,Товар,,,
Логистика (вариант 2),Логистика,км,Транспортировка,Услуга,,,
Кроватка детская (вариант 4),Кроватка детская,шт,Товары для детей,Товар,,,
Бумага,Бумага,пачка,Канцелярия,Товар,,,
Уборка,Уборка,га,Сельское хозяйство,Услуга,,,
Краска специальная (вариант 5),Краска специальная,кг,Химические вещества,Товар,,,
Щелочь (вариант 6),Щелочь,кг,Химические вещества,Товар,Товар,,
Каска (вариант 3),Каска,шт,Средства защиты,Товар,Товар,,6111.90.20.00
Цемент (вариант 3),Цемент,м³,Строительные материалы,Товар,,,6907.10.00.00
Осмотр (вариант 4),Осмотр,час,Здравоохранение,Услуга,,86.22.13,
Статуэтка (вариант 3),Статуэтка,шт,Декоративные предметы,Товар,,,
Уголок (вариант 2),Уголок,кг,Металлические изделия,Товар,,,
Курьер (вариант 2),Курьер,км,Транспортировка,Услуга,,,
Химчистка (вариант 14),Химчистка,час,Бытовые услуги,Товар,Товар,,6302.32.10.00
Лопата (вариант 6),Лопата,шт,Садовые товары,Товар,,,
Гипсокартон (вариант 5),Гипсокартон,м³,Строительные материалы,Товар,,,6907.10.00.00
Воздушный фильтр (вариант 3),Воздушный фильтр,шт,Автомобильные запасные части,Товар,,,
Цепь (вариант 5),Цепь,кг,Металлические изделия,Товар,,,
День рождения (вариант 5),День рождения,услуга,Организация мероприятий,Услуга,,,
Инкассация (вариант 4),Инкассация,месяц,Охрана и безопасность,Услуга,,,
Сетка (вариант 5),Сетка,м,Текстиль,Товар,,,
Скрипка (вариант 7),Скрипка,шт,Музыкальные инструменты,Товар,,,9202.90.00.00
Стрижка (вариант 2),Стрижка,час,Красота и уход,Услуга,,,
Кран (вариант 3),Кран,шт,Сантехника,Товар,,,7307.19.39.00
Юридическая консультация (вариант 4),Юридическая консультация,час,Профессиональные услуги,Услуга,,,
Часы (вариант 6),Часы,шт,Аксессуары,Товар,,,
Наушники (вариант 4),Наушники,шт,Электроника,Товар,,,8517.62.00.00
Компрессор (вариант 4),Компрессор,шт,Промышленное оборудование,Товар,,,
Охрана (вариант 8),Охрана,месяц,Охрана и безопасность,Услуга,,,
Контент (вариант 6),Контент,час,Маркетинг,Услуга,,,
